condition,images,map50,map50_95,precision,recall
ALL,2002,0.2330,0.0589,0.5075,0.2567
blizzard,91,0.3899,0.1154,0.6589,0.3704
glare_fog,91,0.3798,0.0984,0.6124,0.3763
monsoon,91,0.3688,0.0968,0.6695,0.3765
fog,91,0.3584,0.0994,0.6854,0.3383
storm_dusk,91,0.3533,0.1017,0.5667,0.3769
hail_severe,91,0.3289,0.0822,0.5547,0.3603
storm_day,91,0.3239,0.0813,0.5203,0.3530
glare_wet,91,0.2730,0.0706,0.4769,0.2832
fog_night,91,0.2606,0.0756,0.6635,0.2459
hail,91,0.2428,0.0524,0.4231,0.2753
monsoon_night,91,0.2400,0.0596,0.5573,0.2619
fog_dense,91,0.2369,0.0765,0.5118,0.2590
fog_night_extreme,91,0.2199,0.0731,0.6206,0.2286
glare_dawn,91,0.1931,0.0411,0.4709,0.2238
storm_night,91,0.1891,0.0400,0.6019,0.2009
deep_night_fog,91,0.1890,0.0523,0.5677,0.2161
haze,91,0.1737,0.0333,0.3721,0.2145
fog_whiteout,91,0.1616,0.0527,0.5087,0.1693
midnight,91,0.1180,0.0226,0.3591,0.1660
rain,91,0.1153,0.0246,0.3202,0.1481
wet_night,91,0.0991,0.0208,0.3000,0.1420
night,91,0.0606,0.0114,0.2980,0.0944
